id,target
250,0.843455324087146
251,0.6877810110612127
252,0.8539448088307086
253,0.9395072839742323
254,0.4558490617950094
255,0.4160822200662196
256,0.46934105295912976
257,0.18485872815706192
258,0.9185325724282157
259,0.21975355042480066
260,0.7136434914021299
261,0.4196423617102573
262,0.3941967025885292
263,0.9166398201481133
264,0.2878099166179112
265,0.9514827648027239
266,0.4145418168759496
267,0.9508569863349234
268,0.6422711468525981
269,0.47780009248561145
270,0.745433304447856
271,0.9181288239621438
272,0.6841054442258813
273,0.5016973999529143
274,0.3632530849127599
275,0.8223611507803317
276,0.01912918794974979
277,0.961797137711642
278,0.8398768940550767
279,0.8392019861601867
280,0.41467642543754757
281,0.4500137448411267
282,0.6566823128780049
283,0.13289862715366252
284,0.7217787645600906
285,0.3867345943078244
286,0.6047050201414986
287,0.7452824420016279
288,0.9198567548701103
289,0.9762792875445465
290,0.5710552899286135
291,0.4263144480477082
292,0.8230606651078733
293,0.7374134713465568
294,0.5448301837446556
295,0.9029898945895825
296,0.7844832855130939
297,0.8206549473894204
298,0.8374753933556023
299,0.3222305168989245
300,0.6614579130684428
301,0.8270812136761766
302,0.936041897529062
303,0.9369064089731057
304,0.7108159164129138
305,0.8086020234586005
306,0.9948097358306837
307,0.8706632926680967
308,0.9829101014941736
309,0.13154679080604872
310,0.9433547988032729
311,0.9403072216299146
312,0.9789910711789702
313,0.9387305515048782
314,0.09115406847976212
315,0.24613513432149442
316,0.9407180885440213
317,0.9301193679297344
318,0.06438233252909074
319,0.9707000341148826
320,0.8393263004668856
321,0.6429912118216529
322,0.6395538905124144
323,0.923822699228248
324,0.8625372304000573
325,0.7937608714256622
326,0.41006647321764206
327,0.5776629942313484
328,0.4292983869582974
329,0.7261077315156188
330,0.1548371451515299
331,0.597689866353904
332,0.22888879103384158
333,0.14301748363233746
334,0.9461780226492621
335,0.8674987637568863
336,0.561000174874758
337,0.8089029184979889
338,0.7884086628146126
339,0.20085675019423213
340,0.9614132462932923
341,0.2354340522824957
342,0.7335246244524098
343,0.9340128862059591
344,0.9626864079050277
345,0.6640342544016165
346,0.6712123111055361
347,0.6475760677077814
348,0.8990857088251115
349,0.8563589079446731
350,0.8726187039380991
351,0.8130261286180962
352,0.5398874865817793
353,0.5044461543930222
354,0.8515848581378427
355,0.8893104206946814
356,0.07862282732090398
357,0.44489854234153137
358,0.7101012139090576
359,0.870862504438199
360,0.9850554253718564
361,0.7658307712500627
362,0.3753605014963691
363,0.8987912276199406
364,0.7986554601341188
365,0.03062617347739168
366,0.8117398535380232
367,0.7686333827221334
368,0.12082917462413086
369,0.9492284087344753
370,0.5793681502395687
371,0.8745461401277697
372,0.13355132339681347
373,0.765106318412639
374,0.8632573969243288
375,0.9783122834878746
376,0.26021977868242263
377,0.35540613208624483
378,0.8332720287861639
379,0.20614525334941375
380,0.7351528126209823
381,0.9558624740681344
382,0.9248745629080549
383,0.9748608854691166
384,0.5849712930894939
385,0.8059451261376964
386,0.9886397443414753
387,0.8079361654947166
388,0.0208814356147183
389,0.12808023803077603
390,0.955321690243836
391,0.4124254886026582
392,0.8154986699210763
393,0.6095549106728994
394,0.9413078834211346
395,0.9153773406671676
396,0.32466100184185076
397,0.5855991304364284
398,0.8504042508031346
399,0.881326068311455
400,0.7765806392147323
401,0.731771217127505
402,0.10302002783621575
403,0.5641795608490693
404,0.4737202997014712
405,0.9214717614912942
406,0.8122304869689188
407,0.08121443773056466
408,0.3081891307592793
409,0.6563447815271718
410,0.9848308531722247
411,0.9266982383728483
412,0.6365919648185147
413,0.9357228160339882
414,0.9816081130420309
415,0.857004152742015
416,0.7078305605797025
417,0.8080067117962155
418,0.4189453961658385
419,0.9092984616897679
420,0.7972785267537429
421,0.3011842584368226
422,0.5882020907061805
423,0.9946024545832205
424,0.6990297691389437
425,0.2863062074325543
426,0.389515286040037
427,0.6751132999829863
428,0.9391717604058417
429,0.20424752363199117
430,0.7481016903947888
431,0.7052226916796392
432,0.8116940828638313
433,0.9216011761377795
434,0.9611491976509331
435,0.08292500719254094
436,0.26641346748645917
437,0.49273938024567915
438,0.9487654151455872
439,0.7565959958512906
440,0.17230740922077936
441,0.24333879686948967
442,0.701298058414247
443,0.25072377679928026
444,0.5507884800959226
445,0.269794248277906
446,0.9711678276388629
447,0.15363799529649702
448,0.3792364637478494
449,0.736389211029735
450,0.004346476896279065
451,0.7770042681845687
452,0.5466756464642422
453,0.18148657872265456
454,0.8196487189599243
455,0.6450910016093913
456,0.7126541254387121
457,0.40793953409164074
458,0.6277214247775506
459,0.8324469535033925
460,0.8987534651381132
461,0.9445491902391124
462,0.6320931945934127
463,0.07592389807608976
464,0.8506691324254381
465,0.9758022742410153
466,0.9480259457646064
467,0.9003741244492858
468,0.9852336529664236
469,0.4029964387527032
470,0.4072219879659145
471,0.46738922901786445
472,0.8744152545343786
473,0.5707201914349598
474,0.9776789120641318
475,0.6131664256173054
476,0.8715940541173754
477,0.9906781242859581
478,0.9972230250641134
479,0.9432657509155596
480,0.47878265033897593
481,0.6289799905014246
482,0.9804544810669893
483,0.239722200846666
484,0.725392589310761
485,0.6055369577913167
486,0.5683584994503433
487,0.6938216905011239
488,0.8425101693032723
489,0.92992035325565
490,0.42741179814068353
491,0.40973074380972185
492,0.123429582682698
493,0.9482295427512808
494,0.8799706462102651
495,0.35316917411129234
496,0.6974918151590279
497,0.4742105474540832
498,0.22283816981566038
499,0.8071728722196476
500,0.9963516548860416
501,0.9097318349984165
502,0.6069247340165377
503,0.9175635062089658
504,0.8115461133384465
505,0.9749705792613547
506,0.46441196714059285
507,0.13660625888594233
508,0.7960864165115024
509,0.9340083273717484
510,0.8141263347679298
511,0.8247064491086202
512,0.5577327355835816
513,0.8416494187788346
514,0.36295705732922035
515,0.7394054034266376
516,0.8906975507743721
517,0.15819369545840453
518,0.8687106295288913
519,0.6351296717211569
520,0.17145575996550333
521,0.8203831613378872
522,0.8739965753721661
523,0.45103937750520406
524,0.8145855423764414
525,0.9331026692864901
526,0.7570451834314302
527,0.49321517693081585
528,0.6772447538140008
529,0.8241711136418802
530,0.5217017865299989
531,0.9964286257436875
532,0.765482053843105
533,0.6334337826787048
534,0.6340776334742432
535,0.957727977449231
536,0.876606269904023
537,0.6950869424067739
538,0.11052363786205996
539,0.9895776476958109
540,0.8472581358544735
541,0.641849849364594
542,0.9022992320555543
543,0.9884452898057368
544,0.534773545864854
545,0.7923851531812889
546,0.6820244999145593
547,0.7219409047319935
548,0.9331610785218193
549,0.9234304272092909
550,0.986737346457916
551,0.9201322531761527
552,0.5522710189973143
553,0.8701720244394358
554,0.12946553521005502
555,0.26858840718689253
556,0.9903172765863782
557,0.8859457519498827
558,0.3310236898245306
559,0.7462074067675704
560,0.5305151267786337
561,0.5634680781581068
562,0.7206540580285774
563,0.9165120683188418
564,0.554238685445641
565,0.9764976603260452
566,0.16223559626073844
567,0.4908029869964482
568,0.698278823382649
569,0.35504786482555145
570,0.8346384067782112
571,0.9078864239494139
572,0.2797323827895746
573,0.9371630726761536
574,0.19853320958693227
575,0.925314785044149
576,0.1398039605189668
577,0.7582917816814491
578,0.5295161729442793
579,0.9764180093225425
580,0.7842362292688917
581,0.7842271858132439
582,0.9297506789544989
583,0.44750410522405765
584,0.9780042625587336
585,0.11092161550926664
586,0.7689431641799931
587,0.7412725355661053
588,0.5955514527679344
589,0.7415736819422987
590,0.9886942962278142
591,0.8891523567411354
592,0.9788087742812718
593,0.8578524093031584
594,0.1425078828349262
595,0.2712679940777709
596,0.3132769309201533
597,0.9561617659146956
598,0.8858990892542181
599,0.7754883016911502
600,0.36191000411441515
601,0.7477156720991748
602,0.8897687875897647
603,0.9512957527264919
604,0.8710124158858982
605,0.7942659366029081
606,0.5772063478280827
607,0.5233024954044697
608,0.8890430637815777
609,0.8603102214814801
610,0.9760328337781515
611,0.6679892516732822
612,0.4244045964685209
613,0.3054128738708533
614,0.28398722951836236
615,0.44860896324586597
616,0.861152722080681
617,0.7162512223422307
618,0.5688201425152306
619,0.9323392020849661
620,0.08854377353092102
621,0.2221252384830036
622,0.659603291833203
623,0.764054284605196
624,0.2762309428030101
625,0.8981848539193978
626,0.221287397881059
627,0.9483331202787827
628,0.8420473155204795
629,0.755870875013333
630,0.29820769767524163
631,0.8166925739370148
632,0.8742588004701853
633,0.460907289659096
634,0.49727608131148715
635,0.9921978116141263
636,0.5829811829896079
637,0.8959763940910784
638,0.5794786076405211
639,0.817440606448988
640,0.44648310927788515
641,0.6223088882605889
642,0.8802841729252702
643,0.7613258755881719
644,0.8366496366306775
645,0.3904181851516992
646,0.3211519122594924
647,0.7244904803177785
648,0.525760203077541
649,0.046574231720724495
650,0.45103350928453484
651,0.6414311571810336
652,0.0644449911574837
653,0.9397092766877637
654,0.3101938652853643
655,0.5645587647609054
656,0.5802513819070352
657,0.8423636065377997
658,0.42387960387596
659,0.07078432718231592
660,0.4003266584448945
661,0.7834753794676067
662,0.5655420095540342
663,0.03773447052471206
664,0.9444299808983592
665,0.355114388689029
666,0.8654838121739662
667,0.6728075692683517
668,0.8521124949794958
669,0.8234947739073765
670,0.3753441206097574
671,0.419894943536352
672,0.5799639240341853
673,0.9769036788238706
674,0.619502471629747
675,0.954936995678292
676,0.8261899321832002
677,0.8080518709865753
678,0.9665483772040848
679,0.7758146921307871
680,0.7810560887671254
681,0.5209261253739395
682,0.39602770686131883
683,0.4867565210478257
684,0.2977117404558716
685,0.7996525659502136
686,0.8406395567174306
687,0.8612677874239145
688,0.13360438511459524
689,0.650320608029861
690,0.6847971725325268
691,0.9795228909814622
692,0.8729184187848517
693,0.9182735373475938
694,0.3223298390828481
695,0.6517335697504707
696,0.5000989327018655
697,0.037518980384437114
698,0.4769979807637577
699,0.628880739428565
700,0.19886802586618774
701,0.8992435654352969
702,0.9638977096313147
703,0.5219513549936552
704,0.9912316040569986
705,0.33214302222465947
706,0.2995429537316347
707,0.5634823577504665
708,0.802447676612792
709,0.8210480032174577
710,0.7927765987012432
711,0.7109511476956737
712,0.9785629159844029
713,0.7466684234506747
714,0.5672820259345793
715,0.9767389249968903
716,0.1614460264597437
717,0.05284266933668783
718,0.7035395999413238
719,0.251652890359284
720,0.851014793016126
721,0.6828738268747133
722,0.8870205969798617
723,0.3294613007685681
724,0.5467357556747523
725,0.8585592035508474
726,0.8735660326537557
727,0.714439520909438
728,0.5951271433204203
729,0.8045896449484969
730,0.9440173387613591
731,0.974266636444213
732,0.40605341093394337
733,0.685797784500104
734,0.5516409511953847
735,0.7559910418689979
736,0.5383397461618329
737,0.759674819246608
738,0.35345228136266077
739,0.7160468973485687
740,0.9506851114530963
741,0.28215470670337756
742,0.8455563247914476
743,0.9630623264983519
744,0.3819225669136773
745,0.8743056013903036
746,0.9567958135678566
747,0.9893778240989491
748,0.5537773420115811
749,0.9384917543459089
750,0.7196829167691464
751,0.9880603317598432
752,0.7771837113741417
753,0.7809023003128743
754,0.12736575903473765
755,0.6896941590321901
756,0.6654820837967242
757,0.9633451766946969
758,0.23303590654182132
759,0.8572586768559606
760,0.6380825974292436
761,0.821037334510059
762,0.3465162492599077
763,0.7959544624600813
764,0.8205031875465117
765,0.9112977438764077
766,0.13986795860578247
767,0.43005538197162985
768,0.7401732592846744
769,0.6112371387349481
770,0.2466132165198121
771,0.8881493304057126
772,0.9226148906737415
773,0.5962671142442121
774,0.08116508175378999
